Customer ID,Churn Category
9938-EKRGF,0
7379-POKDZ,0
0654-HMSHN,0
2045-BMBTJ,0
0701-TJSEF,0
1226-UDFZR,0
9225-BZLNZ,0
2754-SDJRD,0
2254-DLXRI,0
3629-ZNKXA,0
2636-SJDOU,0
0921-OHLVP,0
6689-VRRTK,0
2858-EIMXH,0
5175-WLYXL,0
0643-OKLRP,0
3097-PYWXL,0
5968-VXZLG,0
9029-FEGVJ,0
4661-NJEUX,0
6620-JDYNW,0
7605-BDWDC,0
5136-GFPMB,0
6261-LHRTG,0
7033-CLAMM,0
6821-BUXUX,0
4072-IPYLT,0
4134-BSXLX,0
0895-DQHEW,0
9313-CDOGY,0
3771-PZOBW,0
5307-DZCVC,0
1729-VLAZJ,0
7558-IMLMT,0
3389-KTRXV,0
4800-VHZKI,0
6429-SHBCB,0
2592-YKDIF,0
0980-FEXWF,0
8670-MEFCP,0
4664-NJCMS,0
7319-ZNRTR,0
3877-JRJIP,0
1552-TKMXS,0
6297-NOOPG,0
1919-RTPQD,0
1088-CNNKB,0
2187-PKZAY,0
2466-NEJOJ,0
2969-VAPYH,0
4971-PUYQO,0
9638-JIQYA,0
3251-YMVWZ,0
8680-CGLTP,0
6521-YYTYI,0
9314-IJWSQ,0
9953-ZMKSM,0
6265-SXWBU,0
4223-WOZCM,0
9619-GSATL,0
0129-KPTWJ,0
7010-BRBUU,0
1303-SRDOK,0
5394-SVGJV,0
5726-CVNYA,0
0567-XRHCU,0
5299-SJCZT,0
3091-FYHKI,0
5515-IDEJJ,0
9644-KVCNC,0
5233-AOZUF,0
2812-SFXMJ,0
3156-QLHBO,0
4445-KWOKW,0
4250-ZBWLV,0
9847-HNVGP,0
0022-TCJCI,0
6180-YBIQI,0
1099-GODLO,0
7228-PAQPD,0
3336-JORSO,0
0946-FKYTX,0
8642-GVWRF,0
4398-HSCJH,0
0962-CQPWQ,0
8984-HPEMB,0
7102-JJVTX,0
2207-QPJED,0
5923-GXUOC,0
6261-RCVNS,0
1442-OKRJE,0
4018-PPNDW,0
9025-ZRPVR,0
7845-URHJN,0
4302-ZYFEL,0
3415-TAILE,0
4007-NHVHI,0
4140-WJAWW,0
8869-LIHMK,0
4822-NGOCH,0
2637-FKFSY,0
0303-UNCIP,0
6870-ECSHE,0
7567-ECMCM,0
5575-GNVDE,0
3106-ULWFW,0
4451-RWASJ,0
4508-OEBEY,0
3146-JTQHR,0
8757-TFHHJ,0
1163-VIPRI,0
3258-SYSWS,0
9867-NNXLC,0
8207-VVMYB,0
4487-ZYJZK,0
1355-KUSBG,0
7799-LGRDP,0
5981-ZVXOT,0
4955-VCWBI,0
4659-NZRUF,0
4588-YBNIB,0
0880-FVFWF,0
6770-XUAGN,0
0485-ZBSLN,0
3597-YASZG,0
2971-SGAFL,0
4424-TKOPW,0
7694-VLBWQ,0
9871-ELEYA,0
4020-KIUDI,0
3318-ISQFQ,0
0895-LNKRC,0
7349-ALMUX,0
6374-NTQLP,0
3096-JRDSO,0
9018-PCIOK,0
9436-ZBZCT,0
4685-TFLLS,0
5707-ORNDZ,0
5248-RPYWW,0
8714-CTZJW,0
6689-KXGBO,0
5126-RCXYW,0
7460-ITWWP,0
9909-DFRJA,0
7134-HBPBS,0
0734-OXWBT,0
4815-GBTCD,0
7020-OZKXZ,0
3133-PZNSR,0
9385-EHGDO,0
8644-XYTSV,0
7547-EKNFS,0
9700-ISPUP,0
9831-BPFRI,0
5481-NTDOH,0
7180-PISOG,0
2692-BUCFV,0
3354-OADJP,0
6680-NENYN,0
3387-PLKUI,0
9894-EZEWG,0
3061-BCKYI,0
4323-ELYYB,0
1333-PBMXB,0
4945-RVMTE,0
9508-ILZDG,0
6927-WTFIV,0
6339-YPSAH,0
9754-CLVZW,0
2809-ILCYT,0
3870-MQAMG,0
2212-LYASK,0
2800-VEQXM,0
0298-XACET,0
0428-AXXLJ,0
7993-PYKOF,0
6608-QQLVK,0
1577-HKTFG,0
6348-SNFUS,0
1230-QAJDW,0
7395-XWZOY,0
6281-FKEWS,0
9355-NPPFS,0
7055-JCGNI,0
8383-SGHJU,0
9025-AOMKI,0
3521-HTQTV,0
1907-YLNYW,0
6416-YJTTB,0
2511-ALLCS,0
4129-LYCOI,0
8652-YHIYU,0
9067-YGSCA,0
9552-TGUZV,0
6072-NUQCB,0
2219-MVUSO,0
8067-NIOYM,0
8155-IBNHG,0
4833-QTJNO,0
3627-FCRDW,0
9332-GYWLO,0
8314-HTWVE,0
3836-FZSDJ,0
0248-PGHBZ,0
6388-TABGU,0
9066-QRSDU,0
5914-DVBWJ,0
8582-KRHPJ,0
4548-SDBKE,0
0458-HEUZG,0
5329-KRDTM,0
8949-JTMAY,0
5376-PCKNB,0
5740-YHGTW,0
4869-EPIUS,0
2968-SSGAA,0
8874-EJNSR,0
5343-SGUBI,0
1022-RKXDR,0
5043-TRZWM,0
4854-CIDCF,0
2625-TRCZQ,0
1555-DJEQW,0
9734-UYXQI,0
8401-EMUWF,0
8847-GEOOQ,0
9762-YAQAA,0
0925-VYDLG,0
7277-KAMWT,0
4277-BWBML,0
9681-KYGYB,0
8592-PLTMQ,0
3551-GAEGL,0
7824-PANSQ,0
8571-ZCMCX,0
0505-SPOOW,0
